,Hour,Temp,Hum,Wind,Visb,Rainfall,Snow,Weekend,Holiday,Fday,DWeek_Friday,DWeek_Monday,DWeek_Saturday,DWeek_Sunday,DWeek_Thursday,DWeek_Tuesday,DWeek_Wednesday,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Count
121,0.13043478260869565,0.11971830985915496,0.42528735632183906,0.05405405405405405,0.822572445348246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80
122,0.6086956521739131,0.7253521126760564,0.1954022988505747,0.18918918918918914,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1522
123,0.5217391304347826,0.47711267605633806,0.3218390804597701,0.2432432432432432,0.9908490086426028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,550
124,0.6956521739130435,0.836267605633803,0.6436781609195401,0.27027027027027023,0.8464667005592272,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1291
125,0.5652173913043478,0.6584507042253521,0.2528735632183908,0.18918918918918914,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1559
126,0.34782608695652173,0.41197183098591555,0.5402298850574712,0.2432432432432432,0.42094560244026435,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,293
127,0.4782608695652174,0.5316901408450705,0.44827586206896547,0.44594594594594583,0.9994916115912557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,914
128,0.30434782608695654,0.8450704225352113,0.4827586206896552,0.14864864864864863,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1006
129,1.0,0.573943661971831,0.8275862068965516,0.554054054054054,0.5663446873411286,0.1016949152542373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,212
130,1.0,0.42957746478873243,0.5632183908045978,0.1081081081081081,0.8017285205897305,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,702
131,0.4782608695652174,0.4559859154929578,0.264367816091954,0.4864864864864864,0.9827147941026945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,488
132,0.5217391304347826,0.4366197183098592,0.9655172413793103,0.29729729729729726,0.32689374682257244,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,70
133,0.7391304347826086,0.801056338028169,0.44827586206896547,0.4324324324324324,0.5612608032536858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2289
134,0.8695652173913043,0.369718309859155,0.5057471264367817,0.13513513513513511,0.5424504321301474,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,210
135,0.7391304347826086,0.790492957746479,0.735632183908046,0.31081081081081074,0.2963904422979156,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1291
136,0.21739130434782608,0.4735915492957747,0.6206896551724137,0.1081081081081081,0.8266395526182003,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,202
137,0.08695652173913043,0.665492957746479,0.8045977011494252,0.2567567567567567,0.610574478901881,0.0033898305084745766,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,227
138,0.43478260869565216,0.7482394366197184,0.5632183908045978,0.2027027027027027,0.2730045754956787,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,763
139,0.6086956521739131,0.98943661971831,0.3103448275862069,0.3243243243243243,0.9710218607015759,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,475
140,0.043478260869565216,0.21830985915492962,0.4597701149425287,0.2027027027027027,0.7712252160650737,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,170
141,0.43478260869565216,0.3274647887323944,0.3103448275862069,0.41891891891891886,0.585155058464667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,265
142,0.6956521739130435,0.3714788732394366,0.3563218390804597,0.3243243243243243,0.43213014743263856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,328
143,1.0,0.1971830985915493,0.3218390804597701,0.1216216216216216,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,216
144,0.6956521739130435,0.26584507042253525,0.2528735632183908,0.608108108108108,0.9059481443823081,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,239
145,0.17391304347826086,0.573943661971831,0.9080459770114944,0.16216216216216214,0.4153533299440773,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,255
146,0.2608695652173913,0.4894366197183099,0.6781609195402298,0.16216216216216214,0.2653787493645145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284
147,0.5217391304347826,0.7359154929577465,0.03448275862068964,0.44594594594594583,0.84799186578546,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1130
148,0.5217391304347826,0.903169014084507,0.41379310344827586,0.2297297297297297,0.9806812404677173,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,644
149,0.6956521739130435,0.6549295774647887,0.264367816091954,0.2162162162162162,0.3329944077275038,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1464
150,0.30434782608695654,0.5897887323943662,0.6781609195402298,0.14864864864864863,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,511
151,0.2608695652173913,0.5193661971830986,0.8275862068965516,0.05405405405405405,0.1464158617183528,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,486
152,1.0,0.23063380281690143,0.5402298850574712,0.3243243243243243,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,140
153,0.7391304347826086,0.7640845070422535,0.5172413793103448,0.2297297297297297,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2059
154,0.43478260869565216,0.767605633802817,0.4827586206896552,0.1216216216216216,0.2648703609557702,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,822
155,0.30434782608695654,0.375,0.8735632183908046,0.29729729729729726,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85
156,0.17391304347826086,0.37676056338028174,0.17241379310344823,0.3243243243243243,0.5277071682765633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,128
157,0.6086956521739131,0.6584507042253521,0.2068965517241379,0.2567567567567567,0.9150991357397051,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1113
158,0.5652173913043478,0.693661971830986,0.264367816091954,0.689189189189189,0.929334011184545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,967
159,0.4782608695652174,0.4964788732394366,0.6551724137931034,0.05405405405405405,0.15658362989323843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,578
160,0.8695652173913043,0.5880281690140845,0.8045977011494252,0.3783783783783783,0.11032028469750889,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1659
161,0.3913043478260869,0.4172535211267606,0.5057471264367817,0.3243243243243243,0.2262328418912049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,419
162,0.2608695652173913,0.11443661971830987,0.5057471264367817,0.1081081081081081,0.7666497203863751,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,108
163,0.6956521739130435,0.813380281690141,0.6781609195402298,0.4324324324324324,0.7895271987798678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1344
164,0.6521739130434783,0.4366197183098592,0.3103448275862069,0.1081081081081081,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,343
165,0.8695652173913043,0.30281690140845074,0.3333333333333333,0.16216216216216214,0.967463141840366,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,206
166,0.7826086956521738,0.27992957746478875,0.2528735632183908,0.27027027027027023,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,237
167,0.34782608695652173,0.4577464788732395,0.7586206896551724,0.06756756756756756,0.9974580579562785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2154
168,0.08695652173913043,0.4683098591549296,0.7816091954022988,0.06756756756756756,0.8093543467208947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,421
169,0.6086956521739131,0.8045774647887325,0.2068965517241379,0.27027027027027023,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1662
170,0.43478260869565216,0.7376760563380282,0.7471264367816093,0.28378378378378377,0.2968988307066599,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,913
171,0.43478260869565216,0.8785211267605635,0.42528735632183906,0.2567567567567567,0.9755973563802744,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,473
172,0.2608695652173913,0.35387323943661975,0.2528735632183908,0.2027027027027027,0.5856634468734112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,287
173,0.0,0.49823943661971837,0.7931034482758621,0.13513513513513511,0.5683782409761057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,708
174,0.6086956521739131,0.28169014084507044,0.10344827586206895,0.4054054054054054,0.9959328927300458,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,225
175,0.5652173913043478,0.41373239436619724,0.28735632183908044,0.2432432432432432,0.8881545500762582,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,606
176,0.7391304347826086,0.3943661971830986,0.1954022988505747,0.41891891891891886,0.7341128622267412,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,462
177,0.2608695652173913,0.5123239436619719,0.40229885057471265,0.1081081081081081,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,190
178,0.6521739130434783,0.602112676056338,0.8505747126436782,0.16216216216216214,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,906
179,0.43478260869565216,0.20422535211267606,0.27586206896551724,0.2567567567567567,0.9694966954753431,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,111
180,0.34782608695652173,0.7341549295774648,0.7126436781609196,0.13513513513513511,0.7869852567361464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2288
181,0.30434782608695654,0.4806338028169015,0.8390804597701149,0.17567567567567566,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,751
182,0.8260869565217391,0.8573943661971832,0.5862068965517242,0.28378378378378377,0.9247585155058464,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1847
183,0.5217391304347826,0.8961267605633803,0.4942528735632184,0.3513513513513513,0.8210472801220132,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,724
184,1.0,0.13204225352112678,0.42528735632183906,0.3513513513513513,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91
185,0.9130434782608695,0.6038732394366197,0.4712643678160919,0.2162162162162162,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
186,0.6521739130434783,0.38908450704225356,0.44827586206896547,0.1216216216216216,0.402135231316726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,353
187,0.7826086956521738,0.44190140845070425,0.9770114942528736,0.27027027027027023,0.31875953228266396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,75
188,0.6086956521739131,0.7975352112676057,0.5287356321839081,0.28378378378378377,0.36959837315709204,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1175
189,0.8695652173913043,0.3309859154929578,0.3103448275862069,0.05405405405405405,0.6878495170310116,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,233
190,1.0,0.3802816901408451,0.40229885057471265,0.2432432432432432,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,576
191,0.6086956521739131,0.2764084507042254,0.5862068965517242,0.09459459459459457,0.45907473309608543,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,215
192,0.8260869565217391,0.4154929577464789,0.37931034482758624,0.13513513513513511,0.36451448906964923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,616
193,1.0,0.05633802816901412,0.3103448275862069,0.5405405405405405,0.9999999999999999,0.0,0.10227272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,106
194,0.21739130434782608,0.49823943661971837,0.896551724137931,0.2162162162162162,0.46975088967971534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,49
195,0.30434782608695654,0.18133802816901412,0.6781609195402298,0.2567567567567567,0.9725470259278088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,294
196,0.4782608695652174,0.8838028169014085,0.5172413793103448,0.2567567567567567,0.5088967971530248,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,619
197,1.0,0.4806338028169015,0.632183908045977,0.06756756756756756,0.9893238434163701,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,940
198,0.8695652173913043,0.6672535211267605,0.39080459770114945,0.27027027027027023,0.7239450940518556,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1905
199,0.043478260869565216,0.778169014084507,0.44827586206896547,0.2432432432432432,0.43263853584138284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,783
200,0.6086956521739131,0.6390845070422535,0.22988505747126436,0.6621621621621621,0.9694966954753431,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1266
201,0.0,0.5299295774647887,0.7701149425287357,0.17567567567567566,0.7086934417895272,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,638
202,0.21739130434782608,0.6056338028169015,0.7126436781609196,0.2162162162162162,0.6314184036603965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,163
203,0.5652173913043478,0.5862676056338029,0.28735632183908044,0.2027027027027027,0.9430604982206405,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1110
204,0.21739130434782608,0.31338028169014087,0.7241379310344827,0.13513513513513511,0.07371631926792069,0.0,0.07954545454545454,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13
205,0.2608695652173913,0.11091549295774653,0.4827586206896552,0.1216216216216216,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,94
206,0.43478260869565216,0.7112676056338029,0.5517241379310345,0.14864864864864863,0.9079816980172851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
207,0.6086956521739131,0.6795774647887325,0.24137931034482757,0.5945945945945945,0.9994916115912557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
208,0.08695652173913043,0.5246478873239437,0.735632183908046,0.2162162162162162,0.9186578546009151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
209,0.34782608695652173,0.25000000000000006,0.3218390804597701,0.1216216216216216,0.6334519572953736,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,589
210,0.13043478260869565,0.5070422535211268,0.8505747126436782,0.0,0.4443314692425013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,171
211,1.0,0.2852112676056338,0.8390804597701149,0.13513513513513511,0.6263345195729537,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,323
212,0.043478260869565216,0.5633802816901409,0.22988505747126436,0.14864864864864863,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,420
213,0.043478260869565216,0.7095070422535212,0.9885057471264369,0.06756756756756756,0.9999999999999999,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,334
214,0.6956521739130435,0.3257042253521127,0.264367816091954,0.39189189189189183,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,329
215,0.21739130434782608,0.7235915492957747,0.885057471264368,0.027027027027027025,0.2902897813929843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,329
216,0.5652173913043478,0.6443661971830987,0.17241379310344823,0.3378378378378378,0.559735638027453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1007
217,0.7391304347826086,0.2922535211267606,0.09195402298850575,0.6756756756756755,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,277
218,0.4782608695652174,0.744718309859155,0.28735632183908044,0.2432432432432432,0.4778851042196238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,944
219,0.6956521739130435,0.3309859154929578,0.04597701149425287,0.5675675675675675,0.9999999999999999,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,267
220,0.08695652173913043,0.5616197183098592,0.9195402298850575,0.05405405405405405,0.18759532282663954,0.15254237288135594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,55
221,0.43478260869565216,0.7711267605633804,0.4827586206896552,0.2162162162162162,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,681
222,0.34782608695652173,0.7007042253521127,0.6091954022988506,0.2297297297297297,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,812
223,0.0,0.6408450704225352,0.7701149425287357,0.28378378378378377,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,809
224,0.08695652173913043,0.3450704225352113,0.1954022988505747,0.05405405405405405,0.9903406202338586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,319
225,0.5652173913043478,0.7112676056338029,0.9310344827586208,0.16216216216216214,0.21657346212506356,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,149
226,0.6521739130434783,0.4225352112676057,0.24137931034482757,0.3513513513513513,0.6548042704626335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,652
227,0.8695652173913043,0.3257042253521127,0.896551724137931,0.2567567567567567,0.19013726487036098,0.0,0.11363636363636363,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,144
228,0.9130434782608695,0.22711267605633806,0.367816091954023,0.608108108108108,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,397
229,0.3913043478260869,0.6901408450704225,0.42528735632183906,0.14864864864864863,0.9013726487036096,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1131
230,0.7391304347826086,0.7869718309859155,0.27586206896551724,0.2297297297297297,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2167
231,0.9565217391304348,0.5404929577464789,0.7241379310344827,0.18918918918918914,0.6985256736146416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1003
232,0.43478260869565216,0.6848591549295775,0.8505747126436782,0.14864864864864863,0.28622267412303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,862
233,0.43478260869565216,0.4031690140845071,0.8160919540229885,0.16216216216216214,0.09252669039145908,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,235
234,0.8260869565217391,0.7007042253521127,0.6896551724137931,0.3378378378378378,0.6278596847991865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,477
235,0.6086956521739131,0.5017605633802817,0.28735632183908044,0.2432432432432432,0.9862735129639043,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,772
236,0.4782608695652174,0.8345070422535212,0.5287356321839081,0.2297297297297297,0.9959328927300458,0.0033898305084745766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,711
237,0.0,0.8257042253521127,0.7701149425287357,0.28378378378378377,0.5282155566853075,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992
238,0.17391304347826086,0.36619718309859156,0.7931034482758621,0.28378378378378377,0.10116929334011185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50
239,1.0,0.8045774647887325,0.7701149425287357,0.3378378378378378,0.8362989323843416,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1155
240,0.7826086956521738,0.31690140845070425,0.29885057471264365,0.4054054054054054,0.864260294865277,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,592
241,0.3913043478260869,0.420774647887324,0.4827586206896552,0.09459459459459457,0.7386883579054397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,867
242,0.9130434782608695,0.22359154929577468,0.39080459770114945,0.1081081081081081,0.6700559227249618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,316
